	filepath	title
437	dataset/images/val/61911.jpg	dataset/captions/val/61911.txt
438	dataset/images/val/62712.jpg	dataset/captions/val/62712.txt
439	dataset/images/val/6288.jpg	dataset/captions/val/6288.txt
440	dataset/images/val/63177.jpg	dataset/captions/val/63177.txt
441	dataset/images/val/63223.jpg	dataset/captions/val/63223.txt
442	dataset/images/val/63548.jpg	dataset/captions/val/63548.txt
443	dataset/images/val/63852.jpg	dataset/captions/val/63852.txt
444	dataset/images/val/64127.jpg	dataset/captions/val/64127.txt
445	dataset/images/val/64292.jpg	dataset/captions/val/64292.txt
446	dataset/images/val/64301.jpg	dataset/captions/val/64301.txt
447	dataset/images/val/64572.jpg	dataset/captions/val/64572.txt
448	dataset/images/val/6476.jpg	dataset/captions/val/6476.txt
449	dataset/images/val/64851.jpg	dataset/captions/val/64851.txt
450	dataset/images/val/66193.jpg	dataset/captions/val/66193.txt
451	dataset/images/val/66774.jpg	dataset/captions/val/66774.txt
452	dataset/images/val/66970.jpg	dataset/captions/val/66970.txt
453	dataset/images/val/67014.jpg	dataset/captions/val/67014.txt
454	dataset/images/val/67514.jpg	dataset/captions/val/67514.txt
455	dataset/images/val/67891.jpg	dataset/captions/val/67891.txt
456	dataset/images/val/67987.jpg	dataset/captions/val/67987.txt
457	dataset/images/val/68022.jpg	dataset/captions/val/68022.txt
458	dataset/images/val/69445.jpg	dataset/captions/val/69445.txt
459	dataset/images/val/69658.jpg	dataset/captions/val/69658.txt
460	dataset/images/val/70017.jpg	dataset/captions/val/70017.txt
461	dataset/images/val/70107.jpg	dataset/captions/val/70107.txt
462	dataset/images/val/70633.jpg	dataset/captions/val/70633.txt
463	dataset/images/val/71395.jpg	dataset/captions/val/71395.txt
464	dataset/images/val/71912.jpg	dataset/captions/val/71912.txt
465	dataset/images/val/7380.jpg	dataset/captions/val/7380.txt
466	dataset/images/val/74793.jpg	dataset/captions/val/74793.txt
467	dataset/images/val/74956.jpg	dataset/captions/val/74956.txt
468	dataset/images/val/7502.jpg	dataset/captions/val/7502.txt
469	dataset/images/val/75909.jpg	dataset/captions/val/75909.txt
470	dataset/images/val/76099.jpg	dataset/captions/val/76099.txt
471	dataset/images/val/76241.jpg	dataset/captions/val/76241.txt
472	dataset/images/val/76740.jpg	dataset/captions/val/76740.txt
473	dataset/images/val/77130.jpg	dataset/captions/val/77130.txt
474	dataset/images/val/78731.jpg	dataset/captions/val/78731.txt
475	dataset/images/val/78736.jpg	dataset/captions/val/78736.txt
476	dataset/images/val/79060.jpg	dataset/captions/val/79060.txt
477	dataset/images/val/79342.jpg	dataset/captions/val/79342.txt
478	dataset/images/val/79881.jpg	dataset/captions/val/79881.txt
479	dataset/images/val/7998.jpg	dataset/captions/val/7998.txt
480	dataset/images/val/8.jpg	dataset/captions/val/8.txt
481	dataset/images/val/80060.jpg	dataset/captions/val/80060.txt
482	dataset/images/val/80439.jpg	dataset/captions/val/80439.txt
483	dataset/images/val/81082.jpg	dataset/captions/val/81082.txt
484	dataset/images/val/81466.jpg	dataset/captions/val/81466.txt
485	dataset/images/val/81763.jpg	dataset/captions/val/81763.txt
486	dataset/images/val/81888.jpg	dataset/captions/val/81888.txt
487	dataset/images/val/8205.jpg	dataset/captions/val/8205.txt
488	dataset/images/val/82068.jpg	dataset/captions/val/82068.txt
489	dataset/images/val/83548.jpg	dataset/captions/val/83548.txt
490	dataset/images/val/83550.jpg	dataset/captions/val/83550.txt
491	dataset/images/val/83666.jpg	dataset/captions/val/83666.txt
492	dataset/images/val/83694.jpg	dataset/captions/val/83694.txt
493	dataset/images/val/84364.jpg	dataset/captions/val/84364.txt
494	dataset/images/val/84523.jpg	dataset/captions/val/84523.txt
495	dataset/images/val/85115.jpg	dataset/captions/val/85115.txt
496	dataset/images/val/854.jpg	dataset/captions/val/854.txt
497	dataset/images/val/85649.jpg	dataset/captions/val/85649.txt
498	dataset/images/val/86159.jpg	dataset/captions/val/86159.txt
499	dataset/images/val/86234.jpg	dataset/captions/val/86234.txt
500	dataset/images/val/86349.jpg	dataset/captions/val/86349.txt
501	dataset/images/val/86522.jpg	dataset/captions/val/86522.txt
502	dataset/images/val/8666.jpg	dataset/captions/val/8666.txt
503	dataset/images/val/8732.jpg	dataset/captions/val/8732.txt
504	dataset/images/val/87956.jpg	dataset/captions/val/87956.txt
505	dataset/images/val/8805.jpg	dataset/captions/val/8805.txt
506	dataset/images/val/88640.jpg	dataset/captions/val/88640.txt
507	dataset/images/val/88919.jpg	dataset/captions/val/88919.txt
508	dataset/images/val/89667.jpg	dataset/captions/val/89667.txt
509	dataset/images/val/89721.jpg	dataset/captions/val/89721.txt
510	dataset/images/val/89939.jpg	dataset/captions/val/89939.txt
511	dataset/images/val/90173.jpg	dataset/captions/val/90173.txt
512	dataset/images/val/90664.jpg	dataset/captions/val/90664.txt
513	dataset/images/val/9083.jpg	dataset/captions/val/9083.txt
514	dataset/images/val/90852.jpg	dataset/captions/val/90852.txt
515	dataset/images/val/90855.jpg	dataset/captions/val/90855.txt
516	dataset/images/val/91366.jpg	dataset/captions/val/91366.txt
517	dataset/images/val/91736.jpg	dataset/captions/val/91736.txt
518	dataset/images/val/92467.jpg	dataset/captions/val/92467.txt
519	dataset/images/val/92656.jpg	dataset/captions/val/92656.txt
520	dataset/images/val/9267.jpg	dataset/captions/val/9267.txt
521	dataset/images/val/92878.jpg	dataset/captions/val/92878.txt
522	dataset/images/val/93834.jpg	dataset/captions/val/93834.txt
523	dataset/images/val/93855.jpg	dataset/captions/val/93855.txt
524	dataset/images/val/94218.jpg	dataset/captions/val/94218.txt
525	dataset/images/val/94547.jpg	dataset/captions/val/94547.txt
526	dataset/images/val/94570.jpg	dataset/captions/val/94570.txt
527	dataset/images/val/9527.jpg	dataset/captions/val/9527.txt
528	dataset/images/val/96275.jpg	dataset/captions/val/96275.txt
529	dataset/images/val/96397.jpg	dataset/captions/val/96397.txt
530	dataset/images/val/97343.jpg	dataset/captions/val/97343.txt
531	dataset/images/val/97591.jpg	dataset/captions/val/97591.txt
532	dataset/images/val/97943.jpg	dataset/captions/val/97943.txt
533	dataset/images/val/98965.jpg	dataset/captions/val/98965.txt
534	dataset/images/val/98986.jpg	dataset/captions/val/98986.txt
535	dataset/images/val/99503.jpg	dataset/captions/val/99503.txt
536	dataset/images/val/99557.jpg	dataset/captions/val/99557.txt
